26.0	28.0	3.4230769	-71.2352	-66.834	1.1666666	232.96153	0.033465974	0.0	0.96153843	0.0	0.72	0.125	0.33333334	1.0	3.0	5.0	
18.0	21.0	3.6111112	-40.6841	-41.9056	1.1666666	229.5	0.018721262	0.0	1.0	0.0	0.8235294	0.0625	0.4375	1.0	2.0	2.0	
37.0	41.0	3.9189188	-125.784	-112.669	1.4137931	149.59459	0.09808962	0.027027028	0.7027027	0.19444445	0.3611111	0.08571429	0.028571429	0.9259259	10.0	10.0	
33.0	36.0	4.4242425	-121.79	-92.209	1.2	112.606064	0.09728021	0.0	0.75757575	0.0625	0.28125	0.0	0.06451613	0.8965517	4.0	4.0	
15.0	15.0	5.2	-47.519	-42.1601	1.0	178.46666	0.04181718	0.0	0.93333334	0.071428575	0.5	0.07692308	0.0	1.0	2.0	2.0	
29.0	29.0	4.2413793	-85.8628	-79.6005	1.074074	184.13792	0.058140244	0.0	0.9310345	0.071428575	0.53571427	0.037037037	0.14814815	0.962963	3.0	3.0	
18.0	20.0	3.6666667	-61.1811	-46.2122	1.1111112	112.72222	0.08026342	0.0	0.7777778	0.0	0.4117647	0.0	0.0625	0.9444444	4.0	4.0	
17.0	18.0	4.470588	-75.4443	-67.6362	1.2	101.17647	0.14532287	0.05882353	0.64705884	0.125	0.1875	0.0	0.0	0.9285714	5.0	5.0	
10.0	10.0	3.6	-26.4152	-25.1869	1.0	170.9	0.03033795	0.0	0.9	0.0	0.7777778	0.0	0.375	1.0	0.0	0.0	
24.0	23.0	4.7916665	-92.1184	-79.3139	1.2105263	134.20833	0.08217735	0.083333336	0.8333333	0.04347826	0.4347826	0.045454547	0.13636364	1.0	4.0	4.0	
8.0	8.0	4.375	-27.4365	-21.8349	1.0	168.125	0.041013822	0.0	0.875	0.0	0.2857143	0.0	0.0	1.0	0.0	0.0	
73.0	79.0	4.2465754	-224.582	-192.206	1.338983	161.45206	0.06326823	0.0	0.89041096	0.0	0.5555556	0.028169014	0.22535211	0.98333335	7.0	7.0	
21.0	23.0	4.095238	-54.5851	-49.5665	1.0952381	400.2381	0.02647338	0.0	0.95238096	0.0	0.75	0.05263158	0.36842105	1.0	2.0	2.0	
17.0	16.0	4.2941175	-43.6853	-40.8694	1.0666667	166.76471	0.032161456	0.0	1.0	0.125	0.8125	0.0	0.26666668	1.0	2.0	2.0	
22.0	27.0	4.3636365	-70.9376	-64.0511	1.173913	116.318184	0.036174383	0.0	0.8636364	0.04761905	0.5714286	0.0	0.2	0.94736844	3.0	3.0	
42.0	44.0	4.5	-138.935	-124.811	1.1891892	115.2381	0.061031885	0.0	0.9047619	0.048780486	0.41463414	0.0	0.125	0.9714286	2.0	2.0	
25.0	26.0	4.6	-71.4342	-65.1335	1.1304348	191.88	0.075232275	0.0	0.92	0.041666668	0.6666667	0.0	0.3043478	0.90909094	0.0	0.0	
38.0	36.0	3.9210527	-106.136	-89.3753	1.2857143	202.13158	0.051986706	0.02631579	0.8684211	0.027027028	0.5675676	0.0	0.33333334	0.9375	3.0	3.0	
20.0	22.0	4.2	-66.0324	-48.0446	1.1578947	221.35	0.073665515	0.0	0.85	0.0	0.6315789	0.055555556	0.2777778	1.0	2.0	2.0	
27.0	27.0	4.148148	-74.7936	-66.7452	1.125	178.37038	0.042793255	0.0	0.8148148	0.0	0.34615386	0.04	0.08	0.88461536	3.0	3.0	
28.0	29.0	4.892857	-95.9857	-92.3332	1.1153846	100.14286	0.045388814	0.0	0.96428573	0.037037037	0.5555556	0.07692308	0.115384616	1.0	5.0	5.0	
12.0	14.0	4.1666665	-29.9733	-32.6258	1.0	315.16666	0.024602393	0.0	1.0	0.0	0.8181818	0.1	0.2	1.0	0.0	0.0	
48.0	50.0	3.8333333	-162.949	-136.428	1.25	112.5	0.08031521	0.0	0.8125	0.021276595	0.34042552	0.0	0.08695652	0.94736844	5.0	5.0	
16.0	14.0	4.1875	-36.1316	-35.4695	1.0	131.8125	0.026184233	0.0	0.9375	0.0	0.6	0.071428575	0.2857143	0.9375	0.0	0.0	
8.0	6.0	2.125	-20.7422	-19.2282	1.0	292.0	0.07790385	0.0	1.0	0.0	0.5714286	0.0	0.16666667	1.0	0.0	0.0	
9.0	11.0	4.6666665	-41.5377	-31.1456	1.2222222	144.88889	0.19725995	0.11111111	0.5555556	0.0	0.25	0.0	0.0	0.7777778	2.0	2.0	
14.0	14.0	4.714286	-40.3519	-33.973	1.0769231	272.7143	0.09736774	0.0	0.85714287	0.0	0.61538464	0.0	0.33333334	1.0	2.0	2.0	
33.0	34.0	4.787879	-77.3975	-76.3065	1.1333333	186.06061	0.03875571	0.0	0.90909094	0.03125	0.59375	0.06451613	0.29032257	0.9310345	3.0	3.0	
20.0	25.0	4.85	-53.1201	-55.3681	1.25	111.9	0.037716083	0.0	0.9	0.0	0.7368421	0.055555556	0.22222222	0.9444444	0.0	2.0	
13.0	13.0	5.1538463	-40.1477	-28.6156	1.0	182.6923	0.03764091	0.0	1.0	0.0	0.5	0.0	0.09090909	1.0	0.0	0.0	
25.0	29.0	5.8	-89.3829	-75.5628	1.074074	81.96	0.05384809	0.04	0.88	0.041666668	0.375	0.0	0.13043478	1.0	0.0	0.0	
18.0	19.0	4.0	-49.4086	-43.282	1.0555556	171.5	0.018715564	0.0	0.9444444	0.0	0.64705884	0.0	0.25	1.0	2.0	2.0	
35.0	37.0	3.7714286	-101.424	-73.5057	1.1935484	173.85715	0.04133816	0.0	0.94285715	0.029411765	0.6764706	0.060606062	0.24242425	1.0	3.0	3.0	
24.0	23.0	4.0	-58.2127	-57.1054	1.0	257.25	0.04113437	0.0	0.9166667	0.0	0.7826087	0.0	0.4090909	0.95238096	0.0	0.0	
13.0	12.0	3.7692308	-28.1803	-23.0913	1.0909091	253.23077	0.01938461	0.0	1.0	0.083333336	0.8333333	0.09090909	0.27272728	1.0	0.0	0.0	
22.0	20.0	3.3636363	-55.1781	-41.4812	1.0526316	340.45456	0.036686506	0.0	0.95454544	0.0	0.7619048	0.05	0.5	1.0	2.0	2.0	
29.0	32.0	4.965517	-110.983	-86.7293	1.1428572	116.37931	0.12324372	0.03448276	0.7586207	0.035714287	0.21428572	0.0	0.037037037	0.96153843	3.0	3.0	
24.0	27.0	5.25	-74.2045	-74.5829	1.08	124.375	0.053338613	0.0	0.875	0.0	0.3043478	0.0	0.045454547	0.90909094	2.0	2.0	
23.0	25.0	4.0434785	-73.2729	-55.6472	1.0416666	147.34782	0.051482674	0.0	0.9130435	0.13636364	0.5	0.14285715	0.0952381	1.0	5.0	5.0	
9.0	11.0	4.0	-22.7833	-20.3314	1.0	216.22223	0.054624356	0.0	1.0	0.125	0.625	0.0	0.42857143	1.0	0.0	0.0	
19.0	20.0	3.8421052	-56.4055	-44.0315	1.0526316	230.26315	0.049683806	0.05263158	0.8947368	0.0	0.6111111	0.05882353	0.23529412	1.0	3.0	3.0	
24.0	26.0	4.25	-84.0012	-62.9967	1.1818181	136.91667	0.061327126	0.041666668	0.9583333	0.04347826	0.4347826	0.09090909	0.13636364	1.0	3.0	3.0	
41.0	46.0	4.9512196	-147.235	-115.196	1.2432432	156.29268	0.1093718	0.024390243	0.8292683	0.025	0.4	0.051282052	0.051282052	0.9722222	4.0	4.0	
19.0	23.0	4.5263157	-51.0187	-44.6275	1.0952381	190.26315	0.053454787	0.0	1.0	0.0	0.6666667	0.05882353	0.29411766	1.0	2.0	2.0	
24.0	21.0	3.9166667	-59.7485	-40.6308	1.3125	162.79167	0.037076112	0.0	0.9166667	0.0	0.65217394	0.045454547	0.22727273	0.95238096	2.0	2.0	
15.0	13.0	4.0666666	-42.669	-39.0303	1.0	305.93332	0.05243803	0.0	0.93333334	0.14285715	0.64285713	0.07692308	0.23076923	1.0	2.0	2.0	
12.0	13.0	4.1666665	-44.8348	-33.4591	1.0	136.75	0.058701158	0.0	0.8333333	0.0	0.54545456	0.0	0.0	1.0	2.0	2.0	
11.0	14.0	4.5454545	-32.671	-29.0306	1.2727273	186.18182	0.07057371	0.0	0.90909094	0.1	0.5	0.0	0.11111111	1.0	0.0	0.0	
18.0	22.0	3.2222223	-56.7239	-46.2186	1.1	144.44444	0.03509979	0.0	0.9444444	0.05882353	0.5882353	0.0625	0.125	1.0	4.0	4.0	
14.0	16.0	4.642857	-39.1597	-40.9956	1.0666667	140.92857	0.025498116	0.0	1.0	0.07692308	0.61538464	0.083333336	0.16666667	1.0	2.0	2.0	
12.0	12.0	4.0833335	-39.9254	-31.9784	1.0	153.41667	0.077052474	0.083333336	0.9166667	0.0	0.54545456	0.0	0.3	1.0	0.0	0.0	
17.0	20.0	4.0	-57.3021	-45.7592	1.0526316	159.76471	0.05965212	0.0	0.88235295	0.0	0.5	0.0	0.13333334	1.0	2.0	2.0	
25.0	27.0	4.56	-81.092	-64.9843	1.5882353	146.52	0.06656373	0.04	0.84	0.0	0.5	0.0	0.2173913	0.9444444	3.0	3.0	
24.0	24.0	3.5833333	-71.8622	-60.321	1.4117647	227.375	0.07621399	0.0	0.875	0.0	0.65217394	0.045454547	0.18181819	0.8888889	4.0	4.0	
18.0	22.0	5.111111	-54.7209	-46.5753	1.0	192.88889	0.06014485	0.0	0.8888889	0.0	0.47058824	0.125	0.125	0.9375	2.0	2.0	
18.0	20.0	4.1666665	-57.4223	-46.0513	1.1111112	216.44444	0.04247127	0.0	0.9444444	0.05882353	0.5294118	0.0625	0.125	1.0	4.0	4.0	
9.0	10.0	4.4444447	-30.4764	-24.8016	1.0	212.11111	0.042858243	0.0	0.8888889	0.125	0.5	0.0	0.2857143	1.0	0.0	0.0	
35.0	38.0	3.6285715	-118.686	-96.5005	1.3103448	184.25714	0.109529644	0.0	0.85714287	0.05882353	0.5882353	0.060606062	0.15151516	0.9259259	4.0	4.0	
12.0	11.0	4.25	-39.4229	-23.2798	1.1	196.5	0.15610047	0.0	0.8333333	0.09090909	0.54545456	0.0	0.3	0.90909094	2.0	2.0	
9.0	12.0	4.6666665	-49.2179	-36.9073	1.0909091	452.22223	0.115074195	0.0	0.5555556	0.0	0.25	0.14285715	0.0	1.0	0.0	0.0	
41.0	51.0	5.390244	-115.848	-115.613	1.2439024	129.92683	0.03324302	0.0	0.9512195	0.05	0.625	0.07692308	0.12820514	1.0	2.0	2.0	
24.0	25.0	4.25	-68.1464	-60.1429	1.1363636	156.0	0.039428696	0.0	0.875	0.0	0.6086956	0.045454547	0.27272728	1.0	3.0	3.0	
63.0	78.0	4.1904764	-179.618	-175.688	1.3684211	155.74603	0.032500245	0.0	0.93650794	0.032258064	0.61290324	0.06557377	0.22950819	0.96428573	3.0	3.0	
8.0	8.0	6.375	-29.2749	-25.1821	1.0	111.625	0.03917697	0.0	1.0	0.0	0.42857143	0.0	0.0	1.0	0.0	0.0	
29.0	29.0	4.1034484	-90.8319	-79.9108	1.1153846	175.34483	0.036681835	0.0	0.86206895	0.0	0.60714287	0.074074075	0.18518518	0.962963	2.0	2.0	
24.0	27.0	4.625	-69.6166	-62.4698	1.2272727	257.25	0.05004765	0.0	1.0	0.0	0.6956522	0.0	0.36363637	1.0	2.0	2.0	
47.0	48.0	4.4042554	-141.454	-113.379	1.2972972	334.9149	0.046982445	0.0	0.9361702	0.0	0.5652174	0.044444446	0.17777778	1.0	5.0	5.0	
31.0	33.0	4.419355	-87.1902	-70.9546	1.32	145.0	0.028677497	0.0	0.9032258	0.033333335	0.7	0.06896552	0.31034482	1.0	3.0	5.0	
53.0	52.0	4.4528303	-140.322	-130.845	1.2682927	175.5283	0.036496755	0.0	0.8867925	0.03846154	0.6730769	0.0	0.33333334	0.9756098	3.0	3.0	
54.0	57.0	3.8703704	-156.67	-155.445	1.3571428	182.85185	0.098320805	0.0	0.7962963	0.018867925	0.4716981	0.01923077	0.25	0.88095236	4.0	5.0	
54.0	56.0	4.0185184	-173.348	-134.746	1.3023256	163.03703	0.051313404	0.018518519	0.8518519	0.056603774	0.509434	0.03846154	0.23076923	0.9777778	4.0	4.0	
25.0	31.0	4.92	-75.881	-63.9813	1.1923077	165.4	0.05495077	0.0	0.92	0.041666668	0.7083333	0.04347826	0.26086956	1.0	0.0	0.0	
9.0	10.0	4.3333335	-33.4827	-29.4918	1.0	193.55556	0.018683491	0.0	1.0	0.0	0.625	0.0	0.14285715	1.0	2.0	2.0	
23.0	24.0	4.695652	-59.6231	-55.835	1.0909091	239.34782	0.03491508	0.0	0.9130435	0.045454547	0.6818182	0.0	0.1904762	1.0	0.0	0.0	
25.0	27.0	4.52	-79.2251	-68.6513	1.125	293.4	0.13512568	0.0	0.88	0.0	0.625	0.08695652	0.17391305	0.95454544	2.0	2.0	
63.0	66.0	3.8730159	-199.191	-155.761	1.375	401.63492	0.052075833	0.0	0.84126985	0.016129032	0.4516129	0.04918033	0.16393442	0.9361702	5.0	4.0	
23.0	23.0	4.347826	-64.14	-54.8673	1.0	164.04347	0.036779433	0.0	0.9130435	0.045454547	0.6818182	0.1904762	0.1904762	1.0	2.0	2.0	
15.0	13.0	4.5333333	-46.8911	-28.8902	1.0	226.86667	0.06132795	0.0	0.8666667	0.0	0.64285713	0.07692308	0.15384616	1.0	0.0	0.0	
18.0	18.0	4.1666665	-50.1922	-46.4756	1.0	122.05556	0.046663553	0.0	0.9444444	0.05882353	0.64705884	0.0	0.25	1.0	2.0	2.0	
41.0	45.0	4.3170733	-95.3456	-88.0106	1.2857143	162.41463	0.036844593	0.024390243	0.902439	0.025	0.8	0.025641026	0.51282054	1.0	2.0	2.0	
20.0	22.0	4.7	-57.925	-48.7777	1.0476191	131.3	0.033605535	0.0	0.95	0.05263158	0.6315789	0.0	0.22222222	1.0	2.0	2.0	
25.0	25.0	3.52	-54.9648	-47.7894	1.0869565	303.84	0.040858995	0.0	0.96	0.0	0.9166667	0.08695652	0.65217394	1.0	2.0	2.0	
30.0	31.0	4.1	-71.1409	-68.2078	1.1923077	231.53334	0.022842126	0.0	1.0	0.0	0.82758623	0.071428575	0.39285713	1.0	2.0	2.0	
40.0	41.0	4.075	-111.432	-97.0576	1.2058823	212.75	0.0688235	0.0	0.925	0.0	0.61538464	0.0	0.23684211	1.0	0.0	2.0	
16.0	17.0	3.75	-56.065	-55.1545	1.0625	147.0	0.039973687	0.0	0.8125	0.06666667	0.46666667	0.0	0.14285715	0.93333334	2.0	2.0	
9.0	11.0	4.0	-26.6213	-32.0421	1.2222222	59.22222	0.018063985	0.0	0.8888889	0.125	0.25	0.14285715	0.0	0.875	0.0	0.0	
9.0	9.0	3.1111112	-18.318	-17.2577	1.0	310.0	0.017410973	0.0	1.0	0.0	0.875	0.0	0.42857143	1.0	0.0	0.0	
58.0	64.0	5.586207	-158.169	-134.094	1.3913044	112.10345	0.035550486	0.0	0.9310345	0.01754386	0.6315789	0.017857144	0.21428572	1.0	0.0	0.0	
24.0	26.0	4.9583335	-60.5632	-58.3511	1.1304348	134.33333	0.017152475	0.0	0.9583333	0.0	0.8695652	0.045454547	0.54545456	1.0	0.0	0.0	
25.0	27.0	4.12	-76.3692	-60.047	1.125	393.96	0.026345722	0.0	0.96	0.0	0.6666667	0.0	0.3043478	1.0	2.0	2.0	
20.0	19.0	3.65	-40.7116	-42.245	1.117647	108.0	0.019391187	0.0	0.95	0.05263158	0.68421054	0.11111111	0.44444445	0.94736844	0.0	0.0	
33.0	34.0	5.090909	-91.7883	-64.5876	1.0625	163.90909	0.026245268	0.0	0.93939394	0.0	0.71875	0.032258064	0.38709676	1.0	3.0	3.0	
42.0	39.0	3.8809524	-119.229	-95.9583	1.1470588	390.42856	0.06598379	0.0	0.9047619	0.0	0.6097561	0.0	0.375	0.9166667	3.0	3.0	
24.0	23.0	4.5833335	-52.7172	-45.6172	1.0952381	155.79167	0.024271697	0.0	0.9166667	0.0	0.6956522	0.0	0.4090909	0.95652175	2.0	2.0	
21.0	20.0	4.2380953	-52.3056	-42.2365	1.1111112	141.2381	0.03397036	0.0	0.9047619	0.05	0.7	0.0	0.5263158	1.0	2.0	2.0	
39.0	39.0	3.9487178	-115.727	-102.465	1.1818181	253.82051	0.077467375	0.0	0.8717949	0.02631579	0.55263156	0.054054055	0.1891892	0.90625	3.0	3.0	
32.0	34.0	3.96875	-99.1628	-79.1156	1.1333333	282.21875	0.13002276	0.03125	0.84375	0.032258064	0.67741936	0.0	0.3	0.96666664	2.0	2.0	
18.0	26.0	5.0	-49.7587	-54.1773	1.1818181	151.94444	0.049921826	0.0	0.8333333	0.0	0.4117647	0.0	0.0625	0.875	2.0	2.0	
23.0	21.0	4.347826	-63.0627	-47.3153	1.05	194.73914	0.041013844	0.0	0.8695652	0.045454547	0.6363636	0.0	0.42857143	1.0	0.0	0.0	
33.0	35.0	4.6363635	-82.7076	-75.3161	1.1666666	149.42424	0.03609036	0.0	0.93939394	0.03125	0.625	0.0	0.41935483	1.0	3.0	3.0	
25.0	25.0	3.72	-64.8761	-59.7509	1.25	314.44	0.033111073	0.0	0.92	0.0	0.7916667	0.04347826	0.3478261	1.0	2.0	2.0	
65.0	68.0	4.076923	-212.811	-166.512	1.2363636	261.16922	0.10407289	0.015384615	0.7692308	0.015625	0.453125	0.031746034	0.0952381	0.875	3.0	3.0	
25.0	27.0	3.92	-98.0369	-69.0626	1.0384616	110.12	0.104694456	0.08	0.76	0.041666668	0.33333334	0.0	0.04347826	0.9583333	2.0	2.0	
38.0	39.0	4.263158	-108.627	-88.2086	1.3	189.0	0.09546647	0.0	0.92105263	0.0	0.6216216	0.083333336	0.2777778	0.96428573	2.0	2.0	
23.0	28.0	4.0869565	-60.6518	-50.9589	1.12	154.17392	0.08003626	0.0	0.9130435	0.045454547	0.6363636	0.0	0.33333334	0.95238096	2.0	2.0	
51.0	50.0	3.372549	-164.298	-123.817	1.3513514	138.37254	0.0462614	0.019607844	0.8039216	0.06	0.48	0.020408163	0.2244898	0.9230769	6.0	6.0	
14.0	14.0	4.0	-47.5219	-39.329	1.1666666	76.07143	0.05252713	0.0	0.9285714	0.15384616	0.23076923	0.0	0.0	0.9166667	0.0	0.0	
30.0	31.0	3.5666666	-103.327	-78.4644	1.24	157.1	0.09472544	0.06666667	0.8333333	0.03448276	0.4827586	0.0	0.21428572	1.0	3.0	3.0	
17.0	17.0	4.0	-45.7532	-37.427	1.0625	154.47058	0.044225145	0.0	1.0	0.0625	0.6875	0.06666667	0.13333334	1.0	0.0	0.0	
21.0	24.0	4.4761906	-61.7907	-58.2367	1.0	176.0	0.045922954	0.0	0.85714287	0.0	0.5	0.0	0.10526316	0.95238096	2.0	2.0	
6.0	6.0	2.8333333	-10.8415	-13.1064	1.0	189.66667	0.028088862	0.0	0.8333333	0.0	0.6	0.5	0.0	0.8333333	0.0	0.0	
11.0	12.0	2.5454545	-36.1933	-27.072	1.0	109.27273	0.03413651	0.0	0.90909094	0.0	0.6	0.0	0.11111111	1.0	4.0	6.0	
22.0	24.0	3.7727273	-70.6607	-62.8691	1.0434783	135.5	0.04930617	0.0	0.8636364	0.0	0.42857143	0.05	0.25	0.95	3.0	2.0	
48.0	50.0	3.7708333	-165.647	-140.899	1.1627907	123.395836	0.13433596	0.0	0.6458333	0.021276595	0.27659574	0.0	0.06521739	0.80487806	2.0	2.0	
30.0	29.0	3.8	-72.731	-63.0349	1.2608696	151.33333	0.044322904	0.033333335	0.93333334	0.03448276	0.7586207	0.035714287	0.2857143	0.95652175	4.0	4.0	
22.0	23.0	4.6363635	-76.6744	-69.319	1.0	158.31818	0.12800016	0.09090909	0.77272725	0.0	0.42857143	0.0	0.2	0.9	0.0	0.0	
12.0	12.0	3.1666667	-40.7003	-31.4036	1.0	123.833336	0.07427051	0.083333336	0.75	0.0	0.36363637	0.0	0.3	0.9166667	2.0	2.0	
25.0	26.0	2.84	-81.4281	-64.0162	1.1304348	124.2	0.05554293	0.08	0.84	0.041666668	0.5833333	0.08695652	0.2173913	1.0	4.0	4.0	
21.0	19.0	2.5714285	-54.4583	-52.479	1.117647	270.66666	0.05363818	0.0	0.8095238	0.0	0.65	0.0	0.36842105	0.9444444	5.0	4.0	
8.0	7.0	2.625	-33.4749	-25.9269	1.0	254.25	0.11067337	0.125	0.875	0.0	0.42857143	0.0	0.0	1.0	0.0	0.0	
29.0	25.0	3.275862	-72.583	-57.0381	1.6666666	238.55173	0.04690668	0.0	1.0	0.0	0.75	0.037037037	0.4074074	1.0	2.0	2.0	
20.0	25.0	4.3	-59.8857	-54.1946	1.0416666	141.6	0.022235539	0.05	0.9	0.05263158	0.6315789	0.055555556	0.16666667	1.0	0.0	0.0	
12.0	14.0	4.5833335	-45.8788	-38.6375	1.0769231	128.58333	0.1303069	0.0	0.6666667	0.0	0.27272728	0.0	0.0	0.9166667	2.0	2.0	
18.0	21.0	4.5	-67.3259	-42.0809	1.1666666	150.55556	0.15207402	0.055555556	0.7222222	0.11764706	0.29411766	0.0	0.0625	0.9375	4.0	3.0	
21.0	22.0	4.4761906	-71.2407	-53.3281	1.0476191	144.42857	0.08634308	0.04761905	0.8095238	0.05	0.4	0.05263158	0.10526316	0.95	3.0	3.0	
28.0	30.0	4.214286	-76.4747	-67.193	1.1111112	149.42857	0.041437607	0.071428575	0.78571427	0.037037037	0.44444445	0.0	0.115384616	0.9166667	4.0	4.0	
21.0	20.0	3.2857144	-70.4463	-46.1249	1.0526316	169.2381	0.09478408	0.0	0.8095238	0.1	0.45	0.0	0.05263158	0.95238096	2.0	2.0	
5.0	4.0	2.6	-8.94493	-8.81542	1.0	169.6	0.024616206	0.0	1.0	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	
25.0	28.0	5.84	-74.1123	-68.5088	1.037037	100.64	0.052076608	0.0	0.92	0.041666668	0.5833333	0.0	0.17391305	0.95652175	2.0	2.0	
10.0	11.0	4.9	-32.6297	-27.8986	1.0	215.1	0.067623414	0.0	0.9	0.0	0.5555556	0.0	0.0	1.0	0.0	0.0	
25.0	23.0	3.32	-71.2296	-60.1774	1.0952381	285.36	0.052341048	0.0	0.92	0.041666668	0.7083333	0.0	0.39130434	1.0	0.0	0.0	
26.0	23.0	3.9615386	-56.8354	-56.114	1.0952381	201.84616	0.05205935	0.0	0.96153843	0.0	0.88	0.0	0.5	1.0	2.0	2.0	
22.0	25.0	4.2727275	-52.746	-49.5372	1.1904762	142.5	0.025132312	0.0	1.0	0.0	0.8095238	0.15	0.4	1.0	0.0	0.0	
19.0	23.0	4.6842103	-59.0545	-46.7216	1.15	155.63158	0.038724214	0.0	0.94736844	0.0	0.5555556	0.0	0.23529412	1.0	2.0	2.0	
21.0	19.0	4.285714	-59.2172	-45.9135	1.0555556	359.09525	0.0739656	0.0	0.85714287	0.0	0.6	0.0	0.2631579	1.0	0.0	0.0	
34.0	35.0	4.3235292	-93.8198	-83.659	1.1290323	203.47058	0.04400895	0.0	0.9117647	0.0	0.6666667	0.0	0.3125	0.9677419	4.0	4.0	
38.0	39.0	4.4210525	-112.929	-88.5168	1.21875	227.89473	0.063887745	0.0	0.8947368	0.027027028	0.6216216	0.0	0.30555555	1.0	3.0	3.0	
23.0	23.0	4.304348	-66.3609	-51.7977	1.0454545	160.91304	0.040488925	0.0	0.9130435	0.045454547	0.45454547	0.04761905	0.1904762	0.95238096	3.0	3.0	
17.0	19.0	4.0	-45.6283	-37.5679	1.117647	194.64706	0.025149528	0.0	1.0	0.0	0.6875	0.06666667	0.26666668	1.0	3.0	3.0	
30.0	35.0	5.2	-79.4003	-79.8483	1.1666666	205.83333	0.033975486	0.0	0.96666664	0.03448276	0.7241379	0.071428575	0.32142857	1.0	0.0	0.0	
38.0	41.0	3.9210527	-116.86	-89.6725	1.1714286	198.89473	0.061596632	0.02631579	0.81578946	0.054054055	0.5135135	0.0	0.2777778	0.969697	5.0	5.0	
26.0	26.0	4.269231	-62.2908	-51.1802	1.3684211	203.0	0.040092446	0.0	0.96153843	0.0	0.84	0.083333336	0.29166666	1.0	2.0	2.0	
9.0	14.0	5.111111	-46.2601	-31.8287	1.0	158.33333	0.1624147	0.0	0.6666667	0.125	0.25	0.0	0.0	1.0	0.0	0.0	
25.0	25.0	4.28	-64.7515	-61.1264	1.0416666	277.92	0.02055284	0.0	1.0	0.0	0.7083333	0.0	0.39130434	1.0	2.0	2.0	
14.0	12.0	3.642857	-30.7213	-29.6573	1.0	228.64285	0.038217284	0.0	0.9285714	0.0	0.7692308	0.083333336	0.5	1.0	2.0	2.0	
23.0	22.0	4.0	-62.8309	-63.99	1.0476191	154.52174	0.02551757	0.0	0.8695652	0.045454547	0.5	0.04761905	0.1904762	0.9047619	0.0	0.0	
43.0	47.0	3.7906976	-132.094	-116.133	1.2702702	210.09302	0.0846144	0.0	0.88372093	0.023809524	0.54761904	0.048780486	0.09756097	0.9444444	4.0	4.0	
14.0	14.0	3.0	-29.6265	-29.7479	1.0	170.5	0.03718411	0.0	1.0	0.0	0.84615386	0.16666667	0.25	1.0	0.0	0.0	
11.0	10.0	2.4545455	-36.917	-33.2795	1.0	172.54546	0.056073193	0.0	0.8181818	0.0	0.3	0.0	0.0	0.90909094	2.0	2.0	
11.0	9.0	2.1818182	-40.6005	-20.6863	1.0	173.72728	0.06445017	0.0	0.8181818	0.0	0.4	0.0	0.11111111	1.0	2.0	2.0	
24.0	26.0	5.1666665	-74.1711	-67.5654	1.0833334	115.125	0.041171256	0.0	0.9583333	0.04347826	0.47826087	0.045454547	0.18181819	1.0	2.0	2.0	
